purchaser_type,preapproval,loan_type,loan_purpose,lien_status,business_or_commercial_purpose,loan_amount,combined_loan_to_value_ratio,interest_rate,hoepa_status,loan_term,negative_amortization,balloon_payment,property_value,occupancy_type,income,debt_to_income_ratio,applicant_credit_score_type,co_applicant_credit_score_type,applicant_race_1,applicant_sex,applicant_age,ffiec_msa_md_median_family_income,tract_owner_occupied_units,tract_one_to_four_family_homes,has_coapplicant,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_GU,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_PR,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY
0,2,2,31,1,2,425000,87.642,4.782843685134919,3,360.0,2,2,485000.0,2,1.7218947624700471,46,7,10,5.0,1,54.0,105700,2200,2650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,325000,71.145,4.0,2,360.0,2,2,455000.0,1,1.6214540309583532,42,2,10,5.0,2,44.0,66900,1630,2037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,35000,78.36877380480053,4.782843685134919,3,276.0,2,2,35000.0,1,1.7513148227387971,33,4,10,5.0,1,44.0,74900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,1,105000,75.0,6.125,3,360.0,2,2,135000.0,3,1.832105201899316,43,3,10,5.0,1,44.0,76200,657,1275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,215000,78.36877380480053,4.782843685134919,3,300.0,2,2,135000.0,1,1.5163019408528369,55,1,10,5.0,2,34.0,63200,1210,1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,235000,78.36877380480053,4.5,2,360.0,2,2,225000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,65200,1801,2652,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,2,1,1,2,55000,96.5,3.375,2,360.0,2,2,65000.0,1,1.3852268599316875,38,1,10,5.0,1,24.0,88100,644,880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,705000,80.0,4.625,2,360.0,2,2,1155000.0,1,1.9674944787514983,39,1,10,2.0,1,64.0,119100,645,722,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,1,1,2,115000,94.728,3.875,2,360.0,2,2,125000.0,1,1.503300998004841,42,3,10,5.0,1,44.0,80500,626,1086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,245000,80.0,4.782843685134919,3,360.0,2,2,315000.0,1,1.755698992678211,46,2,3,5.0,1,44.0,84000,1338,1572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,3,1,1,2,575000,99.5,4.782843685134919,3,360.0,2,2,575000.0,1,1.7047134862451474,65,1,10,5.0,1,34.0,97400,490,522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,2,2,1,1,2,355000,96.5,5.375,2,360.0,2,2,365000.0,1,1.7254630513334037,49,3,10,5.0,2,64.0,90300,1118,1525,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,31,1,2,275000,55.0,3.25,2,300.0,2,2,505000.0,1,1.7389471062414084,25,2,10,1.0,2,64.0,76200,2098,2763,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,195000,78.36877380480053,4.782843685134919,3,300.0,2,2,215000.0,1,1.7026798402849839,33,8,10,5.0,1,44.0,91700,1567,1951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3,1,1,1,1,2,335000,97.0,6.125,2,360.0,2,2,345000.0,1,1.6466671712706678,44,2,10,5.0,1,44.0,88800,1332,1694,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,565000,79.93,5.0,2,360.0,2,2,705000.0,1,1.8516996259697707,40,2,10,2.0,1,54.0,85000,1452,1991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,1,1,2,385000,79.999,5.125,2,360.0,2,2,475000.0,1,1.8410740844298052,33,2,2,5.0,1,64.0,94800,1499,1621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,5,1,2,225000,78.36877380480053,4.25,3,360.0,2,2,265000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,84000,1982,2424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,2,1,32,1,2,185000,79.0,2.875,2,180.0,2,2,235000.0,1,1.7513148227387971,40,1,10,5.0,1,54.0,68300,697,713,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,215000,78.36877380480053,5.375,2,360.0,2,2,225000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,85400,1196,1482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,105000,78.36877380480053,4.782843685134919,3,300.0,2,2,105000.0,1,1.5397794579522743,55,8,10,5.0,2,34.0,70200,2114,2437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,32,1,2,635000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.8976020071415636,25,9,10,6.0,3,44.0,143900,380,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,435000,81.132,5.125,2,360.0,2,2,535000.0,1,1.7144962229206409,43,2,10,5.0,1,34.0,99600,1493,1875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,65000,78.616,4.75,2,120.0,2,2,295000.0,1,1.6632944814375767,37,6,10,6.0,3,64.0,88900,187,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,32,1,2,215000,52.5,3.407,3,360.0,2,2,405000.0,2,1.6606403793348095,45,9,3,2.0,1,64.0,106500,1034,1317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,3,1,1,2,395000,99.5,3.0,2,360.0,2,2,385000.0,1,1.7067206012930416,43,1,10,5.0,1,34.0,81700,604,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,355000,97.0,3.75,2,360.0,2,2,365000.0,1,1.6606403793348095,47,1,10,5.0,1,24.0,102200,716,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,2,2,1,1,2,575000,96.5,4.5,2,360.0,2,2,595000.0,1,1.7437063358613225,55,1,10,6.0,3,34.0,116900,1998,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,2,2,2,105000,78.38,3.99,2,360.0,2,2,685000.0,1,1.700619000072578,49,8,10,5.0,1,54.0,75900,1249,1570,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,1,1,1,1,265000,74.857,4.375,1,360.0,2,2,355000.0,3,0.0,25,7,10,2.0,1,64.0,87700,237,580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,25000,54.545,4.782843685134919,3,360.0,2,2,275000.0,1,1.5163019408528369,55,8,10,5.0,1,74.0,85500,2200,2763,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,1,65000,60.0,4.782843685134919,3,360.0,2,2,115000.0,3,1.6783497616208911,55,2,10,3.0,1,64.0,64100,1230,2160,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,1,1,2,295000,95.0,6.625,2,360.0,2,2,315000.0,1,1.777094949793928,33,3,10,5.0,2,34.0,106000,2191,2517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,3,1,1,2,355000,99.5,2.75,2,360.0,2,2,355000.0,1,1.6807250824647135,37,2,10,5.0,1,54.0,86900,1567,1619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2,1,1,1,2,35000,78.36877380480053,4.782843685134919,3,240.0,2,2,541192.0111512828,1,1.5875644833216505,25,9,10,5.0,1,64.0,93300,732,1015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,2,1,1,1,2,335000,90.0,3.875,2,360.0,2,2,375000.0,1,1.749824041026481,25,1,10,5.0,1,34.0,84900,1191,1298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,115000,78.36877380480053,4.782843685134919,3,123.0,2,2,541192.0111512828,1,1.6807250824647135,25,9,10,3.0,1,75.0,70100,580,845,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,1,32,1,2,555000,27.583,4.875,2,360.0,2,2,1155000.0,1,1.7437063358613225,47,9,7,5.0,2,75.0,125400,642,1208,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,31,1,2,255000,58.96,3.625,3,360.0,2,2,425000.0,1,1.7437063358613225,20,1,10,5.0,1,34.0,101100,638,1193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71,2,1,1,1,2,245000,97.0,3.25,2,360.0,2,2,255000.0,1,1.5916858743493758,33,3,10,5.0,1,34.0,93100,1117,1757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,385000,78.36877380480053,5.0,2,360.0,2,2,395000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,87200,1864,2128,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,35000,78.36877380480053,4.782843685134919,3,240.0,2,2,541192.0111512828,1,1.7254630513334037,25,9,10,5.0,2,34.0,96200,1479,1810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,31,1,2,205000,48.317,3.25,2,180.0,2,2,415000.0,1,1.6407200993500939,37,1,10,5.0,2,64.0,109000,2200,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,2,1,1,1,2,95000,78.36877380480053,4.782843685134919,3,300.0,2,2,541192.0111512828,1,1.5341940066777084,25,9,10,3.0,1,24.0,74000,2180,2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,2,1,31,1,2,705000,78.36877380480053,3.375,3,360.0,2,2,1155000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,79000,1452,1636,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,105000,77.14,4.782843685134919,3,360.0,2,2,705000.0,1,1.7182404735813999,65,2,10,5.0,1,54.0,131400,1849,1903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,275000,95.0,2.875,2,240.0,2,2,285000.0,1,1.6281310150671582,46,3,10,5.0,2,44.0,83000,617,709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,645000,88.889,3.625,2,360.0,2,2,725000.0,1,1.8402825130491083,37,9,3,5.0,1,34.0,117800,365,509,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,1,275000,75.0,4.75,3,360.0,2,2,365000.0,3,1.6684735252826461,33,3,10,5.0,1,54.0,75000,1085,1418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,125000,67.78,3.375,2,360.0,2,2,185000.0,1,1.5224670302876946,43,3,10,5.0,1,74.0,85400,1976,2404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,375000,89.0,5.5,3,360.0,2,2,425000.0,2,1.7437063358613225,40,3,10,5.0,2,64.0,73000,726,1082,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,175000,45.749,4.5,2,360.0,2,2,375000.0,1,1.5604997616108316,55,3,10,2.0,1,54.0,86100,1264,1771,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,32,1,2,165000,80.0,3.49,2,360.0,2,2,205000.0,1,1.6830650011356274,43,2,10,6.0,2,54.0,83000,736,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,2,705000,80.0,3.0,2,360.0,2,2,1115000.0,1,1.945047123513961,25,3,10,5.0,2,34.0,99000,979,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,32,1,2,285000,78.0,3.625,2,360.0,2,2,365000.0,1,1.7323562465403226,25,1,10,5.0,2,64.0,84700,382,994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,31,1,2,185000,78.36877380480053,3.92,3,322.63781921361976,2,2,365000.0,1,1.4395687003478859,25,9,10,1.0,2,74.0,134600,1164,1806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,2,1,1,1,2,125000,35.714,5.5,2,360.0,2,2,355000.0,1,1.77073964639405,33,1,10,5.0,1,54.0,60200,1593,2134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,25000,75.0,6.625,2,360.0,2,2,35000.0,1,1.4298455472897516,25,2,10,5.0,2,24.0,61700,818,1306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,2,1,1,1,2,225000,78.36877380480053,4.375,2,360.0,2,2,235000.0,1,1.7340313214932865,25,9,10,5.0,1,34.0,106000,1446,2380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,2,2,105000,63.5,4.5,2,6.0,2,1,475000.0,1,1.7843700777314968,40,1,10,5.0,2,74.0,101100,994,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,2,2,32,1,2,285000,75.777,4.782843685134919,3,360.0,2,2,385000.0,1,1.783182776049518,33,9,10,2.0,2,54.0,143900,1654,1986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,1,1,2,285000,78.36877380480053,5.375,2,360.0,2,2,295000.0,1,1.7763268729573345,25,9,10,5.0,2,44.0,90800,988,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,2,1,4,2,2,35000,90.66,6.55,3,120.0,2,2,305000.0,1,1.781985597277665,38,1,10,5.0,2,54.0,95100,832,1010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,2,2,1,1,2,375000,78.36877380480053,5.125,2,360.0,2,2,375000.0,1,1.7763268729573345,25,9,10,7.0,4,44.0,84500,1726,2097,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,265000,95.0,4.25,2,360.0,2,2,275000.0,1,1.7681175901689328,20,1,10,5.0,2,24.0,85400,2200,2721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,2,1,1,2,415000,96.5,5.25,2,360.0,2,2,425000.0,1,1.77073964639405,33,7,7,5.0,2,54.0,95100,1509,1744,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,3,32,1,2,215000,99.5,2.375,2,360.0,2,2,215000.0,1,1.6180113091810355,33,3,10,5.0,1,34.0,75500,2200,2554,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,1,1,2,305000,43.262,2.875,2,180.0,2,2,705000.0,1,1.914541129043442,20,1,3,6.0,3,64.0,115600,1666,2365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,1,31,1,1,185000,67.59,4.0,2,180.0,2,2,275000.0,3,1.7946353028541102,42,2,10,2.0,2,44.0,116100,1841,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,31,1,2,105000,58.48,3.6,2,360.0,2,2,175000.0,1,1.742136743805324,25,1,10,5.0,1,74.0,66900,1189,2135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,55000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.6144954397020792,25,9,10,5.0,1,34.0,106000,1627,1702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,2,2,1,1,2,185000,99.5,5.75,2,360.0,2,2,195000.0,1,1.7026798402849839,33,1,2,5.0,2,34.0,105700,854,1477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,1,2,155000,78.36877380480053,4.782843685134919,3,360.0,2,2,541192.0111512828,1,1.607232291151654,25,9,10,5.0,1,54.0,82100,1224,1503,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2,1,4,2,2,255000,66.631,4.5,2,300.0,2,2,1155000.0,1,1.7763268729573345,37,2,2,5.0,2,54.0,119100,670,930,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
